iter	Logloss
0	0.667424994
1	0.6430710615
2	0.6239869716
3	0.6036305832
4	0.5825055656
5	0.5656647763
6	0.5500559403
7	0.5334467484
8	0.5198331607
9	0.5030113479
10	0.488285485
11	0.4737167035
12	0.4596419254
13	0.4461892015
14	0.4337629545
15	0.4223971609
16	0.4101492672
17	0.3998924837
18	0.3889191191
19	0.3789546773
20	0.3692087076
21	0.359202886
22	0.3496647204
23	0.340303518
24	0.3322470713
25	0.3250599877
26	0.3178387658
27	0.3108120288
28	0.30465556
29	0.2971655636
30	0.2901388912
31	0.2843791509
32	0.2779202219
33	0.271334244
34	0.2646632114
35	0.2581029827
36	0.252700547
37	0.2463402344
38	0.2410692765
39	0.235777467
40	0.2303470191
41	0.2245765621
42	0.2194259773
43	0.2146067377
44	0.2104494774
45	0.206111714
46	0.2026204578
47	0.199116917
48	0.1948247683
49	0.1908064697
50	0.1870423333
51	0.1833920236
52	0.1790172771
53	0.176003246
54	0.1724556745
55	0.1697364096
56	0.1666016336
57	0.1632023181
58	0.1605114371
59	0.1574502395
60	0.1544572216
61	0.1516985166
62	0.1483042927
63	0.1452322006
64	0.1428676541
65	0.1403142315
66	0.1377654965
67	0.135261867
68	0.1325909566
69	0.1302370459
70	0.1280781293
71	0.1258374877
72	0.123385688
73	0.121009762
74	0.1189355446
75	0.1169176667
76	0.1151700909
77	0.1133073063
78	0.1116968414
79	0.1099657366
80	0.1079745535
81	0.1064837181
82	0.1047970238
83	0.1034808078
84	0.1018155631
85	0.09998290822
86	0.09871723692
87	0.09762639514
88	0.09621382568
89	0.094527681
90	0.09318328308
91	0.09156530186
92	0.09038589768
93	0.0890452983
94	0.08775666609
95	0.08634691723
96	0.08510247732
97	0.08377775095
98	0.08259795076
99	0.08144856307
